filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	19bd88c2-00ea-4b75-a410-6802232454be	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	475	4	4189.458500	0.891750	1783	FALSE	4189.465500	1769	0.884750	383	5.052041	0.000000	57.237469	7.480885	60.719307	7.887288	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a900a0c3-3a00-4ac1-83c8-2004bcf59255	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	103	2	4188.834250	1.682500	3365	TRUE	4189.049250	2935	1.467500	557	12.035641	0.000000	77.244484	9.568574	78.633255	10.043290	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	83bf12e3-fc17-489f-9371-0fa3db04aa84	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	252	2	4209.531000	1.249250	2498	TRUE	4209.561500	2437	1.218750	364	7.135707	0.000000	80.028069	8.350756	79.818024	9.957828	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ab7a507b-672f-4f6c-93b2-8a96f6044e2a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	354	1	4198.668500	1.107750	2215	TRUE	4198.792500	1967	0.983750	362	10.186918	0.000000	81.941788	9.742548	81.384377	11.303296	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	22089a26-3dcc-4285-b594-c778d6e7eb58	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	365	2	4206.520250	2.935000	5870	TRUE	4206.638250	5634	2.817000	1127	10.015935	0.000000	81.941788	9.220626	79.251801	10.769674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3ca5099e-afc2-4514-880d-38082ff0731f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	47	2	4208.334750	1.432250	2864	TRUE	4208.424250	2685	1.342750	511	12.117592	0.000000	84.377426	8.872678	82.198792	10.322528	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	feb7b3e6-f310-4676-9e4e-57e377768c6f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	43	1	4209.276500	0.793500	1587	TRUE	4209.374000	1392	0.696000	259	8.183402	0.000000	82.289734	9.046652	80.768906	9.856999	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	aeeb8b69-3b90-4d0b-9d3e-ada4bbeae9b6	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	344	4	4206.481000	4.428250	8856	TRUE	4206.571500	8675	4.337750	1823	12.097612	0.000000	80.723969	8.872678	79.107651	9.514786	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	55cbaff9-924d-4ec4-9859-372e07795a40	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	225	1	4190.069500	2.230500	4461	TRUE	4190.156500	4287	2.143500	926	8.952654	0.000000	79.158203	10.786392	81.627510	10.390831	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	4f0aa661-93e9-42cd-80c6-ff91f025f0b7	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	271	4	4209.596750	2.205000	4410	TRUE	4209.846250	3911	1.955500	686	11.526055	0.000000	80.376022	9.742548	79.473259	9.754908	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c9311e45-8557-4e32-8613-00c2c9624bca	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	497	4	4215.334000	1.390000	2780	TRUE	4215.497000	2454	1.227000	453	10.085865	0.000000	84.551399	9.394600	84.035004	10.658303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2632056e-c5db-4417-a0b4-189fcd01f979	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	336	4	4195.847500	0.890000	1780	TRUE	4195.944000	1587	0.793500	298	10.970470	0.000000	76.200638	8.698704	78.620132	9.910812	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	838dcecb-6261-4347-add5-679cf4b713f4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	354	1	4211.245000	1.492250	2984	TRUE	4211.570500	2333	1.166750	414	11.753538	0.000000	78.636276	9.916522	81.255249	10.619343	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	74f84f42-282b-4d99-ba2f-0f934afe492e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	354	1	4192.100250	2.451500	4903	TRUE	4192.274250	4555	2.277500	1112	13.100014	0.000000	84.899345	8.176781	81.688721	10.200814	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	34bc0aeb-d005-4c9b-8ada-b2e455ce633d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	197	3	4191.843750	0.979250	1958	TRUE	4191.888750	1868	0.934250	332	12.974348	0.000000	78.810249	9.742548	79.132545	9.891432	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9d472960-52d6-4015-b508-2983ee424ae8	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	460	3	4190.137000	3.302500	6605	TRUE	4190.268000	6343	3.171500	1155	12.018478	0.000000	83.333580	9.394600	81.896683	10.305739	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c2c52b03-93f6-4f43-b46d-7f26a0f1d915	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	81	3	4198.923250	3.317500	6635	TRUE	4199.065750	6350	3.175000	389	8.088480	0.000000	90.466515	8.872678	88.357063	10.810692	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	636a4972-011a-4e34-8d1c-821d3522b6a3	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	500	1	4213.497250	1.539000	3078	TRUE	4213.919250	2234	1.117000	379	11.888680	0.000000	82.289734	9.568574	80.569267	10.602190	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	13251ce1-8279-487a-9ed7-dc0c930d8d46	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	509	4	4196.716750	1.298000	2596	TRUE	4196.785750	2458	1.229000	415	12.499813	0.000000	79.680122	8.872678	79.339973	9.753057	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8cc3dd5e-40cf-46fa-b0fc-e433d452915b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	366	2	4210.672250	1.314750	2629	TRUE	4210.918250	2137	1.068750	346	10.421799	0.000000	79.854095	10.264470	79.589073	9.662859	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	69b4824c-67a9-4c1e-8678-f8913b946afe	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	279	2	4195.694500	7.753000	15506	TRUE	4195.976500	14942	7.471000	2717	12.702106	0.000000	84.203445	9.046652	82.668633	10.508062	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7ada5c9f-068c-4d73-8670-e09431d5573e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	46	3	4201.480750	1.448750	2897	TRUE	4201.679250	2500	1.250250	479	11.909658	0.000000	80.897942	8.002807	79.422035	9.421114	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	25bf4c74-89e3-4659-84a8-a166bea8e2d1	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	140	4	4205.801000	0.994500	1989	TRUE	4205.875500	1840	0.920000	380	11.641134	0.000000	86.639084	9.046652	85.239838	10.961811	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c6cfb00a-ac2e-4484-9573-d5ed4c38692d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	399	2	4212.687750	1.601000	3202	FALSE	4212.687750	3202	1.601000	221	3.977233	0.000000	78.462303	6.784988	77.662399	10.178068	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5b883cf5-8c67-445d-b177-8b314ef75ca1	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	466	4	4204.955500	1.884000	3768	TRUE	4205.456500	2766	1.383000	547	12.774805	0.000000	82.289734	8.698704	79.510025	9.792455	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fc088f91-c0f1-4aca-a01b-808ffe634293	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	147	4	4197.484750	0.842250	1684	TRUE	4197.497250	1659	0.829750	332	10.544689	0.000000	79.854095	9.394600	78.737640	10.180723	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	18d983b8-caca-476f-a680-759a1c25eeda	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	371	2	4196.976500	0.843500	1687	TRUE	4197.003500	1633	0.816500	264	11.431410	0.000000	78.288330	8.872678	79.376678	10.169981	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5d49deb9-d71a-4fe6-ba2a-3f758b03b50f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	411	2	4199.146250	1.850500	3701	TRUE	4199.386250	3221	1.610500	620	10.687377	0.000000	83.333580	9.046652	82.910347	10.709374	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b2268cab-f9a2-4ece-abbc-ae143b8988a8	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	478	4	4215.178000	1.937750	3875	FALSE	4215.217500	3796	1.898250	919	5.220972	0.000000	80.549995	8.002807	79.618073	10.178345	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	14d38cfc-d678-4d03-a442-44dc0c24d4ac	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	109	2	4192.098250	1.132500	2265	FALSE	4192.163750	2134	1.067000	469	4.976698	0.000000	80.723969	10.264470	79.572983	9.984593	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ab433359-2498-452a-9db3-ea78c3f42d1e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	278	2	4187.418500	1.053750	2107	TRUE	4187.469000	2006	1.003250	408	7.060806	0.000000	86.291138	10.786392	82.474091	10.361056	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6a49c498-4c2b-4014-8c45-47810e56600c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	452	4	4197.417500	1.441250	2882	FALSE	4197.840000	2037	1.018750	457	6.322944	0.000000	83.333580	8.698704	81.206329	10.632630	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e2396b27-cd06-4cb9-94d6-4152772d6b17	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	479	1	4193.780250	0.777000	1554	TRUE	4193.857250	1400	0.700000	272	10.824325	0.000000	80.376022	9.394600	78.540924	9.997512	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	bba973ab-6e06-4481-a768-d4db3d50b05d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	398	4	4193.719250	1.889500	3779	TRUE	4193.890250	3437	1.718500	658	12.412268	0.000000	82.463707	9.568574	82.534241	10.173272	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3821b64d-7db0-40d6-bb50-5aa57c22a105	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	12	3	4186.130500	0.748250	1496	FALSE	4186.194000	1369	0.684750	309	6.009967	0.000000	85.073318	7.828833	86.029068	10.436306	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7e6af5dc-16da-4001-9223-84f7aa0014a7	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	107	2	4211.811250	1.229000	2458	TRUE	4211.847750	2385	1.192500	473	12.571540	0.000000	83.681526	8.872678	81.989204	10.148865	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0b736034-5f96-4c25-b93a-738ad123480a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	343	3	4197.652750	1.757750	3515	TRUE	4197.843750	3133	1.566750	589	10.660827	0.000000	76.374619	10.090496	77.860962	9.657428	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5a95b27d-2fd2-4123-a0ed-c0b4006ab245	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	131	4	4214.939250	1.352500	2705	TRUE	4215.199750	2184	1.092000	404	11.124099	0.000000	82.637680	9.916522	82.853363	10.332625	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f93c15c0-7e90-46af-8289-97be393d7576	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	265	1	4190.627250	2.209000	4418	TRUE	4191.033750	3605	1.802500	811	9.978494	0.000000	90.466515	10.960366	88.890671	11.420052	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9fd0a1bc-c5fa-4cd8-86d0-540047ddaafa	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	257	4	4201.633250	1.201000	2402	TRUE	4201.674250	2320	1.160000	550	11.559813	0.000000	87.856903	9.568574	85.163536	10.276588	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f9eeaa60-f3ee-4f49-ac02-60d7e839e3cd	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	338	3	4205.863750	2.024250	4048	TRUE	4205.971250	3833	1.916750	861	11.449546	0.000000	85.943192	9.046652	83.568596	10.093163	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b37f34cd-ecd0-467e-a956-e1c2de6baaad	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	285	3	4183.876500	1.908500	3817	TRUE	4183.939500	3691	1.845500	736	12.168129	0.000000	83.507553	9.220626	81.501930	10.211714	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ba5c72b1-83ec-45b5-a048-95e79473d91b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	465	4	4188.129750	1.862250	3724	TRUE	4188.189750	3604	1.802250	632	13.392217	0.000000	86.639084	10.264470	87.389450	10.318920	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9afa78c4-6478-40c2-a527-18beb5259e63	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	392	3	4210.824500	4.369750	8739	TRUE	4210.975000	8438	4.219250	1190	14.917679	0.000000	74.982826	9.742548	76.957306	9.599254	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ca9b6ab8-8dbe-4e42-8318-632294745637	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	105	1	4212.811500	1.335500	2671	TRUE	4212.811500	2671	1.335500	433	11.085063	0.000000	83.681526	9.046652	84.135880	10.275741	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d0095e9c-bad3-4515-8b2d-342d2c34f273	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	109	2	4207.573000	5.530250	11060	TRUE	4207.693000	10820	5.410250	1373	7.537152	0.000000	78.984230	9.394600	81.800751	10.568191	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d7d42e79-478c-4109-8cf3-81111b258043	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	39	2	4211.136750	1.057500	2115	TRUE	4211.183750	2021	1.010500	401	11.465317	0.000000	80.897942	9.046652	79.242958	9.898951	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1f65e92d-8351-44e6-a163-af4822a9076d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	96	4	4190.496750	1.296250	2592	TRUE	4190.534250	2517	1.258750	534	12.233802	0.000000	84.029472	8.524730	82.861420	10.057212	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	87dbb3a8-1c35-4d0e-9881-0a63becf9552	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	218	4	4191.878250	1.880250	3760	TRUE	4192.084250	3348	1.674250	569	12.522771	0.000000	82.985626	9.394600	82.457733	10.038814	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b0b611e7-5060-4199-b34b-cfb0b5f446e4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	299	2	4186.913250	1.229250	2458	TRUE	4187.303250	1678	0.839250	359	10.430796	0.000000	79.506149	10.960366	82.422432	10.576448	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5e83ffed-a7a3-4149-b180-cb7025e21458	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	124	3	4186.653500	4.815500	9631	TRUE	4186.866500	9205	4.602500	2098	9.404948	0.000000	81.071915	8.524730	81.495049	9.739867	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fa768ab1-6b21-44f7-ab47-f0ef3ae2633e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	425	1	4204.276000	0.832000	1664	TRUE	4204.321500	1573	0.786500	299	11.458166	0.000000	83.855499	9.046652	82.097496	11.012738	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ad9ba9b7-2549-4605-b16b-66465e8dc65f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	220	1	4198.723000	9.840000	19680	TRUE	4198.770000	19586	9.793000	3412	12.005476	0.000000	86.117165	9.916522	86.967064	10.683859	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	bfe701ed-7531-4623-a931-31723feddb98	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	311	4	4194.422000	2.834000	5668	TRUE	4194.566500	5379	2.689500	997	10.412870	0.000000	81.071915	9.394600	81.301758	9.988648	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	41124e36-f4c4-4d13-8fb8-3fb7811862cb	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	174	3	4215.264750	1.919250	3838	TRUE	4215.425750	3516	1.758250	680	11.537922	0.000000	81.767815	9.742548	81.433205	9.986808	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8a81fec3-2d42-4253-8cc6-4a370eebf3a2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	126	4	4205.849000	1.179000	2358	TRUE	4206.190500	1675	0.837500	330	7.102334	0.000000	81.941788	7.480885	80.939316	10.080172	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	13dc4413-702d-42e9-9116-e5ed9a8a59ef	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	161	2	4204.887500	1.924250	3848	TRUE	4204.982500	3658	1.829250	746	8.417116	0.000000	84.551399	10.090496	83.935043	10.247097	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d826bb54-c9a9-4f03-8be1-1c3834ba92bb	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	115	1	4212.888750	1.995750	3991	TRUE	4212.951750	3865	1.932750	700	11.480349	0.000000	80.376022	9.220626	80.687103	9.863664	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	70c2580d-47ec-4a83-b7a1-7d99653f0be3	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	104	1	4214.858000	2.094750	4189	TRUE	4214.931000	4043	2.021750	811	8.607882	0.000000	80.202042	9.394600	80.278198	10.295435	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7ad78df8-31f9-406b-b5ae-9a7ed34f5020	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	337	2	4186.369500	3.260000	6520	TRUE	4186.517000	6225	3.112500	1039	10.713090	0.000000	88.030876	10.438444	88.017967	10.554068	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5925b6a5-f7df-476e-a1cb-7845ad28dde1	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	268	4	4198.351250	0.975000	1950	TRUE	4198.710250	1232	0.616000	217	13.087421	0.000000	79.680122	8.350756	81.072998	10.032722	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c0d4cd5f-2958-49d1-8e56-c0c31295ad9a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	242	3	4190.256500	1.344500	2689	TRUE	4190.718000	1766	0.883000	326	10.941341	0.000000	81.767815	9.046652	80.021942	10.291746	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	99588ad7-e1c8-4105-8ef8-22d754f63a6f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	324	3	4194.813750	1.725250	3450	FALSE	4194.869750	3338	1.669250	746	4.675644	0.000000	55.845676	8.002807	60.044453	8.134650	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6edaccdd-b250-4950-99f3-a5026fc4c4e5	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	37	3	4187.684000	17.905750	35811	FALSE	4187.759500	35660	17.830250	5663	3.934624	0.000000	81.593834	8.524730	84.088913	9.932168	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fada8243-4268-4287-b0b9-e05c6c2d58ef	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	375	1	4200.208250	3.574250	7148	FALSE	4200.296250	6972	3.486250	948	4.922073	0.000000	94.293945	6.263066	84.877968	10.094784	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c2a9db39-cc05-41eb-8b61-498489f9138e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	273	3	4207.967500	3.091250	6182	TRUE	4208.408500	5300	2.650250	992	12.560119	0.000000	91.162415	9.220626	90.221855	11.158337	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
